target_timestamp,province_key,district_key,district,target_currentspeed,target_traffic_density,target_us_aqi,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 03:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,36.6,0.16,81.0,35.76282707287818,0.15021322079267657,88.95767340593564
2025-12-31 04:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,35.5,0.2,80.0,35.92913030733706,0.14052540537083344,91.36410487942638
2025-12-31 05:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,30.5,0.27,80.0,32.70416939786675,0.23639295508214012,87.85950161620794
2025-12-31 06:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,18.4,0.57,79.0,18.3859103067978,0.5947987729754681,93.06735744585833
2025-12-31 07:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,6.0,0.87,78.0,8.504487103605985,0.8105400202378371,90.09656007803423
2025-12-31 08:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,8.5,0.8,78.0,9.585705024193185,0.7942761837701744,94.41721140047656
2025-12-31 09:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,24.0,0.44,77.0,22.586048595429876,0.47314345673523867,99.28868028515448
2025-12-31 10:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,28.1,0.33,77.0,26.765261401145732,0.3897710112910276,104.64240047796117
2025-12-31 11:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,27.3,0.37,76.0,26.700744742195116,0.3731001529761167,101.48121234115284
2025-12-31 12:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,27.2,0.33,76.0,27.557906377883267,0.3848545751866325,102.08498952574512
2025-12-31 13:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,28.9,0.34,75.0,26.724356441478516,0.3812996725348226,104.50496283849044
2025-12-31 14:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,28.5,0.34,75.0,27.172788175107335,0.3736484623858229,103.53844303261715
2025-12-31 15:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,23.6,0.44,75.0,25.338925915204687,0.4228045624961098,105.74285452909092
2025-12-31 16:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,13.7,0.68,74.0,11.814109386257368,0.7181233300145323,112.46681627136367
2025-12-31 17:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,7.9,0.82,98.0,7.704525985682284,0.8329033039438849,112.95562220178826
2025-12-31 18:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,7.6,0.81,116.0,8.559062054613943,0.7999132344610975,118.8390927902733
2025-12-31 19:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,21.3,0.52,121.0,21.565070276218087,0.5136912353108074,115.34972369227243
2025-12-31 20:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,27.5,0.34,113.0,27.961949467907846,0.36231951034111454,109.82213433576996
2025-12-31 21:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,31.8,0.3,101.0,29.287429104935896,0.33362929452359313,89.95503371747809
2025-12-31 22:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,35.2,0.2,84.0,35.14819649302837,0.18729236377925332,88.96295214830181
2025-12-31 23:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,35.7,0.13,73.0,34.517037509504696,0.17164713188680114,86.617407969331
2025-12-31 00:00:00,long_an,ben_luc,Bến Lức,46.9,0.08,112.0,47.19306478643942,0.08481406689593089,99.78730954019964
2025-12-31 01:00:00,long_an,ben_luc,Bến Lức,45.9,0.08,112.0,46.95698708387727,0.08401020992822984,98.93333034731668
2025-12-31 02:00:00,long_an,ben_luc,Bến Lức,47.2,0.07,111.0,46.35918213993761,0.08937053744034458,99.00401038814825
2025-12-31 03:00:00,long_an,ben_luc,Bến Lức,46.3,0.07,110.0,46.76224147019678,0.08564366380462503,101.40176731136432
2025-12-31 04:00:00,long_an,ben_luc,Bến Lức,45.6,0.1,110.0,46.507369879612575,0.09138997229630927,106.32830131691597
2025-12-31 05:00:00,long_an,ben_luc,Bến Lức,41.6,0.16,109.0,41.59433415411272,0.17495819212667418,109.41112181996377
2025-12-31 06:00:00,long_an,ben_luc,Bến Lức,29.9,0.39,109.0,31.741063128515552,0.3634521130729354,113.61677534022053
2025-12-31 07:00:00,long_an,ben_luc,Bến Lức,26.8,0.5,109.0,25.254288380992993,0.5221731832243038,111.81158639935526
2025-12-31 08:00:00,long_an,ben_luc,Bến Lức,28.5,0.42,109.0,25.641699079333492,0.48630405305145213,109.63612118256952
2025-12-31 09:00:00,long_an,ben_luc,Bến Lức,35.3,0.32,109.0,36.53231987988154,0.2818062979021202,113.05968441612782
2025-12-31 10:00:00,long_an,ben_luc,Bến Lức,44.4,0.17,108.0,39.27010628071179,0.2211980979590731,119.22135764517394
2025-12-31 11:00:00,long_an,ben_luc,Bến Lức,40.3,0.21,108.0,39.64961247505871,0.21365293276667396,117.58960142738407
2025-12-31 12:00:00,long_an,ben_luc,Bến Lức,41.2,0.19,107.0,39.26370965307372,0.22187820191486138,116.57798198882115
2025-12-31 13:00:00,long_an,ben_luc,Bến Lức,42.8,0.19,106.0,39.83345683147753,0.22317620336017036,121.0354554390801
2025-12-31 14:00:00,long_an,ben_luc,Bến Lức,38.4,0.21,105.0,39.98131438191388,0.22021975800916185,126.6874850442284
2025-12-31 15:00:00,long_an,ben_luc,Bến Lức,36.2,0.27,105.0,37.545004283491025,0.258740417459827,127.50058232053125
2025-12-31 16:00:00,long_an,ben_luc,Bến Lức,29.7,0.41,104.0,28.040983478943346,0.43542054857249435,131.6830288553121
2025-12-31 17:00:00,long_an,ben_luc,Bến Lức,24.0,0.54,123.0,23.56009487759558,0.5683501559647054,132.06208450020748
2025-12-31 18:00:00,long_an,ben_luc,Bến Lức,18.6,0.64,147.0,26.504038180151824,0.49597905048525986,170.75713760876158
2025-12-31 19:00:00,long_an,ben_luc,Bến Lức,30.5,0.38,155.0,35.11086627486228,0.32062368584594436,162.6086891665334
2025-12-31 20:00:00,long_an,ben_luc,Bến Lức,42.7,0.17,152.0,37.88499548129983,0.2504868771689029,159.80767580850844
2025-12-31 21:00:00,long_an,ben_luc,Bến Lức,40.1,0.24,139.0,41.75839891494156,0.20118278935543377,154.13127308233376
2025-12-31 22:00:00,long_an,ben_luc,Bến Lức,44.4,0.13,117.0,45.89483247339294,0.10781225344971399,111.35959497302139
2025-12-31 23:00:00,long_an,ben_luc,Bến Lức,50.0,0.08,101.0,45.95460005548669,0.10379979756085339,99.30427602447918
2025-12-31 00:00:00,long_an,can_duoc,Cần Đước,42.5,0.08,68.0,43.686912454655634,0.07066042643962002,73.86673536429882
2025-12-31 01:00:00,long_an,can_duoc,Cần Đước,48.0,0.03,68.0,44.34132235724232,0.08070962959519234,70.69733718738111
2025-12-31 02:00:00,long_an,can_duoc,Cần Đước,44.7,0.06,68.0,44.273185134642794,0.07860532981450823,75.9252966181641
2025-12-31 03:00:00,long_an,can_duoc,Cần Đước,42.3,0.11,68.0,43.36246236440485,0.07697168973712758,78.34463822535004
2025-12-31 04:00:00,long_an,can_duoc,Cần Đước,42.7,0.09,68.0,43.759229844762054,0.08049407367114658,76.35906576592069
2025-12-31 05:00:00,long_an,can_duoc,Cần Đước,37.2,0.2,68.0,40.768103647226354,0.14678665313976308,75.37662972481064
2025-12-31 06:00:00,long_an,can_duoc,Cần Đước,31.6,0.34,68.0,32.75646446197177,0.31004046461797424,81.82622887835085
2025-12-31 07:00:00,long_an,can_duoc,Cần Đước,26.9,0.44,68.0,26.171170946393758,0.46823396652911975,82.5800380517964
2025-12-31 08:00:00,long_an,can_duoc,Cần Đước,28.2,0.42,69.0,27.448600929690066,0.42077374552433805,86.8755487238446
2025-12-31 09:00:00,long_an,can_duoc,Cần Đước,35.0,0.24,69.0,35.51587932010841,0.25310686210398003,90.45503295707428
2025-12-31 10:00:00,long_an,can_duoc,Cần Đước,39.7,0.19,69.0,37.274912025122234,0.20462089679848208,96.35704808484404
2025-12-31 11:00:00,long_an,can_duoc,Cần Đước,37.8,0.2,69.0,38.917096124698894,0.19275837612412267,97.97864094730934
2025-12-31 12:00:00,long_an,can_duoc,Cần Đước,36.8,0.22,69.0,39.003520561831394,0.19605521726199887,97.11146245914998
2025-12-31 13:00:00,long_an,can_duoc,Cần Đước,38.9,0.19,69.0,37.58656301712089,0.2122954572645363,98.77240248739804
2025-12-31 14:00:00,long_an,can_duoc,Cần Đước,43.6,0.12,68.0,38.93218788740647,0.2093134808904714,99.24692377611846
2025-12-31 15:00:00,long_an,can_duoc,Cần Đước,37.4,0.23,68.0,36.363876473552025,0.24180890482901965,99.45363059950354
2025-12-31 16:00:00,long_an,can_duoc,Cần Đước,31.6,0.33,90.0,30.053846833598772,0.3526649605308444,106.4327945074827
2025-12-31 17:00:00,long_an,can_duoc,Cần Đước,26.5,0.46,113.0,24.21521575060267,0.5052664513822612,112.51884241646326
2025-12-31 18:00:00,long_an,can_duoc,Cần Đước,21.9,0.52,127.0,28.01176028693302,0.4234692137797266,119.70121392546375
2025-12-31 19:00:00,long_an,can_duoc,Cần Đước,34.7,0.25,130.0,33.83299224100659,0.2968966822610555,149.88499657765553
2025-12-31 20:00:00,long_an,can_duoc,Cần Đước,38.1,0.19,124.0,36.77505111913308,0.22149550679422478,110.21767784940795
2025-12-31 21:00:00,long_an,can_duoc,Cần Đước,40.4,0.17,112.0,38.47795032170287,0.18891757456836328,99.48934446121359
2025-12-31 22:00:00,long_an,can_duoc,Cần Đước,43.6,0.14,97.0,42.97804673330377,0.09441189564359853,86.67598374205654
2025-12-31 23:00:00,long_an,can_duoc,Cần Đước,49.4,0.01,79.0,43.84785764843384,0.09191415565890203,77.22571248941507
2025-12-31 00:00:00,long_an,can_giuoc,Cần Giuộc,45.5,0.08,82.0,44.61615404843708,0.08505769164213005,85.97054038103644
2025-12-31 01:00:00,long_an,can_giuoc,Cần Giuộc,47.4,0.01,81.0,44.88431992094763,0.07861989350966637,84.63433597818354
2025-12-31 02:00:00,long_an,can_giuoc,Cần Giuộc,45.7,0.05,81.0,44.97739445938081,0.07839363376342108,85.42742351832324
2025-12-31 03:00:00,long_an,can_giuoc,Cần Giuộc,48.5,0.02,81.0,44.773429288367076,0.07325617999586403,88.44225722833696
2025-12-31 04:00:00,long_an,can_giuoc,Cần Giuộc,49.1,0.03,80.0,45.72812183288622,0.07376457507678882,91.11388676135601
2025-12-31 05:00:00,long_an,can_giuoc,Cần Giuộc,42.8,0.11,80.0,41.37937013701324,0.16355095602316513,87.8558843860313
2025-12-31 06:00:00,long_an,can_giuoc,Cần Giuộc,34.6,0.3,79.0,32.078492664270094,0.33802891603046636,93.0637402156817
2025-12-31 07:00:00,long_an,can_giuoc,Cần Giuộc,25.7,0.49,78.0,26.538763902547416,0.47396594404631637,90.10484818448329
2025-12-31 08:00:00,long_an,can_giuoc,Cần Giuộc,26.9,0.44,78.0,27.809995714185458,0.42850520978038514,94.49281515192453
2025-12-31 09:00:00,long_an,can_giuoc,Cần Giuộc,39.6,0.21,77.0,36.36418327408992,0.2690907207252499,99.31365769203249
2025-12-31 10:00:00,long_an,can_giuoc,Cần Giuộc,39.2,0.2,77.0,39.481106887280205,0.20526612201342892,105.50492131259264
2025-12-31 11:00:00,long_an,can_giuoc,Cần Giuộc,39.0,0.21,76.0,39.37109990582312,0.19198256630595262,102.37984282207701
2025-12-31 12:00:00,long_an,can_giuoc,Cần Giuộc,40.5,0.19,76.0,39.046748831491975,0.20371339096855753,102.11347011227426
2025-12-31 13:00:00,long_an,can_giuoc,Cần Giuộc,42.2,0.19,75.0,39.49627647110239,0.19508824931728763,105.83335300449806
2025-12-31 14:00:00,long_an,can_giuoc,Cần Giuộc,36.6,0.24,75.0,40.09624057382695,0.18713586736267324,104.90294284491748
2025-12-31 15:00:00,long_an,can_giuoc,Cần Giuộc,34.6,0.27,75.0,37.81333300648908,0.23069596865764705,107.32602197319245
2025-12-31 16:00:00,long_an,can_giuoc,Cần Giuộc,30.5,0.4,74.0,30.15012610450798,0.38174325861978836,113.0596724128747
2025-12-31 17:00:00,long_an,can_giuoc,Cần Giuộc,21.5,0.54,98.0,24.936048802054707,0.49903530136179153,113.42175758602731
2025-12-31 18:00:00,long_an,can_giuoc,Cần Giuộc,18.8,0.61,116.0,28.298423961957447,0.4367149129893584,119.68743719963275
2025-12-31 19:00:00,long_an,can_giuoc,Cần Giuộc,37.3,0.23,121.0,35.33882909763061,0.29078223213629567,115.8405704305266
2025-12-31 20:00:00,long_an,can_giuoc,Cần Giuộc,41.1,0.18,113.0,38.45666551431861,0.21524237097602628,110.15595841935858
2025-12-31 21:00:00,long_an,can_giuoc,Cần Giuộc,42.1,0.17,101.0,39.85936330305565,0.1917479962207147,90.04576009282411
2025-12-31 22:00:00,long_an,can_giuoc,Cần Giuộc,43.9,0.1,84.0,44.53117612260301,0.09956923446267474,86.37716128009451
2025-12-31 23:00:00,long_an,can_giuoc,Cần Giuộc,44.1,0.08,73.0,44.3146703317927,0.10295598696024891,83.9392174649618
2025-12-31 00:00:00,long_an,chau_thanh,Châu Thành,46.5,0.02,68.0,46.08240903733004,0.05089655752634652,75.18246680884317
2025-12-31 01:00:00,long_an,chau_thanh,Châu Thành,46.1,0.05,68.0,45.412598704370886,0.044238830691444325,70.42143165754453
2025-12-31 02:00:00,long_an,chau_thanh,Châu Thành,44.6,0.05,68.0,44.30830413113669,0.05039951485103068,73.70110285084807
2025-12-31 03:00:00,long_an,chau_thanh,Châu Thành,44.0,0.06,68.0,45.05531973473189,0.04854641413389268,76.12044445803402
2025-12-31 04:00:00,long_an,chau_thanh,Châu Thành,45.4,0.02,68.0,45.153518573055564,0.05304189424619414,74.13487199860467
2025-12-31 05:00:00,long_an,chau_thanh,Châu Thành,45.6,0.02,68.0,43.74980574485782,0.07595555275523387,72.909060108778
2025-12-31 06:00:00,long_an,chau_thanh,Châu Thành,40.9,0.18,68.0,37.94547087533177,0.1938935689806573,78.66340380929367
2025-12-31 07:00:00,long_an,chau_thanh,Châu Thành,34.0,0.26,68.0,33.645870102766835,0.2767999042963014,80.22961248083631
2025-12-31 08:00:00,long_an,chau_thanh,Châu Thành,35.3,0.27,69.0,34.718725736444874,0.2584908179054436,84.13432686241129
2025-12-31 09:00:00,long_an,chau_thanh,Châu Thành,38.5,0.19,69.0,39.85967480285512,0.15375887271334598,88.53035919757615
2025-12-31 10:00:00,long_an,chau_thanh,Châu Thành,43.4,0.1,69.0,41.962700432891005,0.12440234921297023,94.50564278279853
2025-12-31 11:00:00,long_an,chau_thanh,Châu Thành,44.9,0.12,69.0,41.7964219954457,0.12463382436836984,95.3470798322717
2025-12-31 12:00:00,long_an,chau_thanh,Châu Thành,46.5,0.1,69.0,41.50960816679325,0.12182238359311735,93.95925251176772
2025-12-31 13:00:00,long_an,chau_thanh,Châu Thành,44.3,0.08,69.0,41.97367508203312,0.12124496982846632,95.72504178790669
2025-12-31 14:00:00,long_an,chau_thanh,Châu Thành,43.7,0.11,68.0,42.58375327932291,0.1223163156964222,97.00935046559697
2025-12-31 15:00:00,long_an,chau_thanh,Châu Thành,45.9,0.1,68.0,40.904411554634734,0.14994463968894145,97.24133001534621
2025-12-31 16:00:00,long_an,chau_thanh,Châu Thành,37.4,0.19,90.0,36.738641405991544,0.23292922688483778,105.03549460348205
2025-12-31 17:00:00,long_an,chau_thanh,Châu Thành,34.7,0.28,113.0,32.488584480592834,0.33454271813703423,111.22574116780632
2025-12-31 18:00:00,long_an,chau_thanh,Châu Thành,31.0,0.33,127.0,34.43301411134155,0.25838789664839273,117.36036304788121
2025-12-31 19:00:00,long_an,chau_thanh,Châu Thành,38.0,0.2,130.0,39.026015552014165,0.1736416937078691,148.70359026942583
2025-12-31 20:00:00,long_an,chau_thanh,Châu Thành,42.5,0.11,124.0,40.9335110361305,0.1509755767841033,109.03405793056324
2025-12-31 21:00:00,long_an,chau_thanh,Châu Thành,41.3,0.11,112.0,41.78188471024512,0.11790375708454304,98.54319543527994
2025-12-31 22:00:00,long_an,chau_thanh,Châu Thành,42.8,0.08,97.0,45.36435084320001,0.05483572186369962,86.5768337093502
2025-12-31 23:00:00,long_an,chau_thanh,Châu Thành,43.5,0.05,79.0,45.06743000055105,0.06479755121465992,76.69244227248181
2025-12-31 00:00:00,long_an,duc_hoa,Đức Hòa,46.4,0.09,112.0,46.253100871319575,0.096138407413674,99.9856415435237
2025-12-31 01:00:00,long_an,duc_hoa,Đức Hòa,44.8,0.13,112.0,45.936425221855735,0.09580498590418891,99.13166235064074
2025-12-31 02:00:00,long_an,duc_hoa,Đức Hòa,47.1,0.1,111.0,46.253184096340036,0.09553212989980547,99.69408578109109
2025-12-31 03:00:00,long_an,duc_hoa,Đức Hòa,46.8,0.09,110.0,45.90821076355588,0.09567252829411162,101.77375117911113
2025-12-31 04:00:00,long_an,duc_hoa,Đức Hòa,45.4,0.09,110.0,45.74380290205322,0.0967870528638092,106.60133317037673
2025-12-31 05:00:00,long_an,duc_hoa,Đức Hòa,43.5,0.16,109.0,40.514773564114904,0.1870571996336298,109.4375527855308
2025-12-31 06:00:00,long_an,duc_hoa,Đức Hòa,27.1,0.47,109.0,28.112689610438483,0.4321534424034736,113.64320630578756
2025-12-31 07:00:00,long_an,duc_hoa,Đức Hòa,17.8,0.64,109.0,20.07293916872951,0.603138720550854,111.8380173649223
2025-12-31 08:00:00,long_an,duc_hoa,Đức Hòa,27.1,0.45,109.0,23.5497587707105,0.5341912066558299,109.4889002837138
2025-12-31 09:00:00,long_an,duc_hoa,Đức Hòa,35.6,0.32,109.0,34.800196367582956,0.31055349828981366,112.9124635172721
2025-12-31 10:00:00,long_an,duc_hoa,Đức Hòa,37.4,0.26,108.0,37.706934367513476,0.2534878649644939,119.07413674631822
2025-12-31 11:00:00,long_an,duc_hoa,Đức Hòa,39.5,0.2,108.0,37.7538156534232,0.2435182816273494,117.44238052852835
2025-12-31 12:00:00,long_an,duc_hoa,Đức Hòa,39.7,0.22,107.0,37.91099825961181,0.25057051403468333,116.43076108996543
2025-12-31 13:00:00,long_an,duc_hoa,Đức Hòa,41.6,0.21,106.0,37.53051630566594,0.24666007199415388,121.0589931922502
2025-12-31 14:00:00,long_an,duc_hoa,Đức Hòa,39.5,0.23,105.0,37.52970883070374,0.24966242170319405,127.68091619591019
2025-12-31 15:00:00,long_an,duc_hoa,Đức Hòa,39.0,0.24,105.0,35.101440681791864,0.2889808752796735,128.49401347221308
2025-12-31 16:00:00,long_an,duc_hoa,Đức Hòa,23.9,0.55,104.0,26.168737617888148,0.485222145665463,132.67646000699386
2025-12-31 17:00:00,long_an,duc_hoa,Đức Hòa,16.0,0.69,123.0,16.834401800840208,0.6708942605045609,131.91486360135175
2025-12-31 18:00:00,long_an,duc_hoa,Đức Hòa,17.9,0.66,147.0,23.177878720186897,0.537652861224371,170.60991670990586
2025-12-31 19:00:00,long_an,duc_hoa,Đức Hòa,35.2,0.33,155.0,33.57524912928019,0.35152133622885845,162.46146826767767
2025-12-31 20:00:00,long_an,duc_hoa,Đức Hòa,40.6,0.21,152.0,36.74138012236748,0.25254347523269005,159.6604549096527
2025-12-31 21:00:00,long_an,duc_hoa,Đức Hòa,39.4,0.22,139.0,39.47980134684926,0.22347477854113645,153.98405218347804
2025-12-31 22:00:00,long_an,duc_hoa,Đức Hòa,46.0,0.11,117.0,44.51793873858112,0.1108913571434271,111.80905669199919
2025-12-31 23:00:00,long_an,duc_hoa,Đức Hòa,46.0,0.1,101.0,44.63718174664743,0.11423102204110096,99.78145056727666
2025-12-31 00:00:00,long_an,duc_hue,Đức Huệ,51.7,0.04,112.0,51.46733290704828,0.045961844000684086,99.60166335623387
2025-12-31 01:00:00,long_an,duc_hue,Đức Huệ,54.8,0.04,112.0,51.03786473943952,0.05055494230608263,98.74768416335091
2025-12-31 02:00:00,long_an,duc_hue,Đức Huệ,51.8,0.04,111.0,50.914591587764065,0.05583984906452802,98.99201606860521
2025-12-31 03:00:00,long_an,duc_hue,Đức Huệ,49.8,0.06,110.0,51.299511366459924,0.05087669245107822,101.32504480553152
2025-12-31 04:00:00,long_an,duc_hue,Đức Huệ,50.1,0.05,110.0,51.337147030772236,0.0464841744768445,106.15262679679712
2025-12-31 05:00:00,long_an,duc_hue,Đức Huệ,46.0,0.11,109.0,49.323018640268636,0.07964825928527806,109.52120590945984
2025-12-31 06:00:00,long_an,duc_hue,Đức Huệ,43.4,0.21,109.0,42.332858583655025,0.19307037869739435,113.28601095509006
2025-12-31 07:00:00,long_an,duc_hue,Đức Huệ,37.8,0.3,109.0,38.30880149124152,0.2749258668006492,111.41402011275063
2025-12-31 08:00:00,long_an,duc_hue,Đức Huệ,41.2,0.26,109.0,39.378610107643,0.2687393553009023,109.10492209642396
2025-12-31 09:00:00,long_an,duc_hue,Đức Huệ,49.0,0.13,109.0,45.502879813277666,0.16412813039487184,112.52848532998227
2025-12-31 10:00:00,long_an,duc_hue,Đức Huệ,49.4,0.1,108.0,46.48700763312145,0.12950023828751628,118.89825156229837
2025-12-31 11:00:00,long_an,duc_hue,Đức Huệ,50.2,0.09,108.0,46.89502373249892,0.11991220730152373,117.10246022403656
2025-12-31 12:00:00,long_an,duc_hue,Đức Huệ,48.3,0.12,107.0,47.367616499721734,0.12020097534084978,116.15093116830074
2025-12-31 13:00:00,long_an,duc_hue,Đức Huệ,48.2,0.11,106.0,47.28335025573576,0.122412663502529,120.71907288775841
2025-12-31 14:00:00,long_an,duc_hue,Đức Huệ,46.5,0.16,105.0,47.15247272809954,0.12368416694668799,127.33304765491306
2025-12-31 15:00:00,long_an,duc_hue,Đức Huệ,46.4,0.15,105.0,46.81436946309404,0.1395042736764809,128.15409316772127
2025-12-31 16:00:00,long_an,duc_hue,Đức Huệ,39.2,0.24,104.0,41.35119537572347,0.2265377393528771,132.29248181970405
2025-12-31 17:00:00,long_an,duc_hue,Đức Huệ,39.0,0.27,123.0,36.91083462121358,0.3268123491354234,131.5308854140619
2025-12-31 18:00:00,long_an,duc_hue,Đức Huệ,34.1,0.37,147.0,39.781662871915024,0.2653536386049539,170.25272135920838
2025-12-31 19:00:00,long_an,duc_hue,Đức Huệ,43.1,0.19,155.0,44.943784297086104,0.1648705500829544,162.0488715403908
2025-12-31 20:00:00,long_an,duc_hue,Đức Huệ,50.5,0.09,152.0,45.63298226838029,0.15069448532743365,159.21174853607312
2025-12-31 21:00:00,long_an,duc_hue,Đức Huệ,46.0,0.1,139.0,47.546592877861585,0.11929946130936248,153.57940369269647
2025-12-31 22:00:00,long_an,duc_hue,Đức Huệ,48.7,0.07,117.0,50.8497212165963,0.05868529749190638,111.45186134130171
2025-12-31 23:00:00,long_an,duc_hue,Đức Huệ,51.1,0.04,101.0,50.36738289161017,0.06418828403675124,98.82757259874565
2025-12-31 00:00:00,long_an,kien_tuong,Kiến Tường,40.5,0.04,95.0,40.967528856704604,0.06256167358053688,91.17707257637954
2025-12-31 01:00:00,long_an,kien_tuong,Kiến Tường,40.3,0.08,94.0,40.92722520461205,0.06175781661283581,91.28295566578927
2025-12-31 02:00:00,long_an,kien_tuong,Kiến Tường,41.0,0.04,93.0,40.51309870477494,0.0665400626393191,92.26723803383825
2025-12-31 03:00:00,long_an,kien_tuong,Kiến Tường,41.1,0.04,92.0,40.5320567479517,0.06274045083406346,93.09874153264175
2025-12-31 04:00:00,long_an,kien_tuong,Kiến Tường,40.5,0.04,91.0,38.8057777959876,0.05794726053726113,91.40505641932941
2025-12-31 05:00:00,long_an,kien_tuong,Kiến Tường,39.3,0.07,90.0,38.603854535834806,0.11255903382763703,90.7175137146992
2025-12-31 06:00:00,long_an,kien_tuong,Kiến Tường,33.6,0.24,90.0,33.541519401720265,0.22276670414128305,96.51915680671638
2025-12-31 07:00:00,long_an,kien_tuong,Kiến Tường,26.7,0.37,90.0,28.695989163153907,0.3423008009709861,89.79464844807892
2025-12-31 08:00:00,long_an,kien_tuong,Kiến Tường,27.7,0.34,91.0,28.714747589873056,0.32172456557263435,97.91474523412231
