target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 13:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.977709483233326,0.14101353519067025,101.09409985984928
2025-12-31 14:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.61195434103328,0.1471370224824985,100.22550092278442
2025-12-31 15:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,42.9628453535667,0.18819106151077222,99.62195889437709
2025-12-31 16:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,38.14969218335048,0.2640306505018796,103.72863041798603
2025-12-31 17:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,32.9811992165308,0.3588215332138377,109.24291331208968
2025-12-31 18:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,33.87378354022504,0.3580434277621194,120.66643590598129
2025-12-31 19:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,40.74671451365739,0.22342742402451507,125.84201114538034
2025-12-31 20:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,43.46367703501662,0.175428250664228,125.01607405537078
2025-12-31 21:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.29787175534066,0.1493200757072576,116.98219024374498
2025-12-31 22:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,47.91010984418923,0.07167135575955152,110.88084942960984
2025-12-31 23:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,49.17298144616178,0.06544578659716752,105.47331528584813
2025-12-31 00:00:00,tay_ninh,go_dau,Gò Dầu,45.72486928052839,0.07068080202613501,95.69321681666823
2025-12-31 01:00:00,tay_ninh,go_dau,Gò Dầu,46.06868836012941,0.07597802969480887,97.22517240644524
2025-12-31 02:00:00,tay_ninh,go_dau,Gò Dầu,46.07105585164981,0.07597802969480887,97.71230509178547
2025-12-31 03:00:00,tay_ninh,go_dau,Gò Dầu,46.063306046255484,0.07440867486493043,101.21497837206685
2025-12-31 04:00:00,tay_ninh,go_dau,Gò Dầu,46.452809986837075,0.07720681412841068,104.44813727565938
2025-12-31 05:00:00,tay_ninh,go_dau,Gò Dầu,42.57369325692077,0.16822735168685202,106.90295307055922
2025-12-31 06:00:00,tay_ninh,go_dau,Gò Dầu,32.21828129363589,0.36210325559914647,111.5974148164374
2025-12-31 07:00:00,tay_ninh,go_dau,Gò Dầu,26.78386379358283,0.47945334788554095,108.85820319681163
2025-12-31 08:00:00,tay_ninh,go_dau,Gò Dầu,27.468612244620928,0.46174537598325593,99.71013546773209
2025-12-31 09:00:00,tay_ninh,go_dau,Gò Dầu,36.78529201465166,0.272728896514432,98.33444313229211
2025-12-31 10:00:00,tay_ninh,go_dau,Gò Dầu,40.61412482997784,0.19976388923171065,100.5509798095888
2025-12-31 11:00:00,tay_ninh,go_dau,Gò Dầu,40.13700579278724,0.20500044859254749,97.16860042039588
2025-12-31 12:00:00,tay_ninh,go_dau,Gò Dầu,39.91885405517772,0.2028734643092125,100.84199947077252
2025-12-31 13:00:00,tay_ninh,go_dau,Gò Dầu,40.01211919369999,0.2023815515001956,100.5182861650215
2025-12-31 14:00:00,tay_ninh,go_dau,Gò Dầu,40.43974028937076,0.1993389853568505,100.41776626578502
2025-12-31 15:00:00,tay_ninh,go_dau,Gò Dầu,36.324007611063884,0.25943667298986456,99.81422423737769
2025-12-31 16:00:00,tay_ninh,go_dau,Gò Dầu,29.88195805707468,0.39204049946111447,103.92089576098661
2025-12-31 17:00:00,tay_ninh,go_dau,Gò Dầu,23.670350002756898,0.5229708068524128,109.43517865509028
2025-12-31 18:00:00,tay_ninh,go_dau,Gò Dầu,24.259901033259677,0.5104325785585931,120.85870124898187
2025-12-31 19:00:00,tay_ninh,go_dau,Gò Dầu,34.973669819730326,0.3090087495027324,126.03427648838093
2025-12-31 20:00:00,tay_ninh,go_dau,Gò Dầu,40.208292091512654,0.2078126347653278,125.20833939837136
2025-12-31 21:00:00,tay_ninh,go_dau,Gò Dầu,40.5416027895561,0.19390411525581225,117.22375533370302
2025-12-31 22:00:00,tay_ninh,go_dau,Gò Dầu,44.7428470454966,0.09835628825124572,111.07311477261042
2025-12-31 23:00:00,tay_ninh,go_dau,Gò Dầu,44.73750296934039,0.10913163677645413,105.66558062884872
2025-12-31 00:00:00,tay_ninh,hoa_thanh,Hòa Thành,35.17704886284599,0.08548414882495582,95.16106009654773
2025-12-31 01:00:00,tay_ninh,hoa_thanh,Hòa Thành,36.49558545935832,0.09167884360244179,93.95219615533236
2025-12-31 02:00:00,tay_ninh,hoa_thanh,Hòa Thành,35.56877967464475,0.08852825405405775,94.09596420759325
2025-12-31 03:00:00,tay_ninh,hoa_thanh,Hòa Thành,35.145057423610226,0.09116581201243297,95.80148810477003
2025-12-31 04:00:00,tay_ninh,hoa_thanh,Hòa Thành,34.55622966107498,0.08755935675908288,93.83131664830877
2025-12-31 05:00:00,tay_ninh,hoa_thanh,Hòa Thành,33.422281118672885,0.1695367091301434,92.23756442025517
2025-12-31 06:00:00,tay_ninh,hoa_thanh,Hòa Thành,25.56510947751079,0.33533218775358187,95.23009275136582
2025-12-31 07:00:00,tay_ninh,hoa_thanh,Hòa Thành,19.341959557368565,0.5468302961708327,90.31686931523699
2025-12-31 08:00:00,tay_ninh,hoa_thanh,Hòa Thành,19.87333098296452,0.4943253453173769,93.56576018409955
2025-12-31 09:00:00,tay_ninh,hoa_thanh,Hòa Thành,27.337642933191283,0.306337276463395,88.94569399933562
2025-12-31 10:00:00,tay_ninh,hoa_thanh,Hòa Thành,29.809869499813914,0.23737171826820896,93.41713631145936
2025-12-31 11:00:00,tay_ninh,hoa_thanh,Hòa Thành,30.37890084628071,0.238868346170276,90.91294218703948
2025-12-31 12:00:00,tay_ninh,hoa_thanh,Hòa Thành,29.65880266726875,0.2334196101506056,88.6315673442167
2025-12-31 13:00:00,tay_ninh,hoa_thanh,Hòa Thành,29.259631145311804,0.23160227850082432,88.81868569447798
2025-12-31 14:00:00,tay_ninh,hoa_thanh,Hòa Thành,30.253945299138966,0.23704531728271933,89.78755362998578
2025-12-31 15:00:00,tay_ninh,hoa_thanh,Hòa Thành,29.49698920058408,0.2817541935208442,90.3954489969594
2025-12-31 16:00:00,tay_ninh,hoa_thanh,Hòa Thành,22.921658776620863,0.3935352104944979,92.44627681076906
2025-12-31 17:00:00,tay_ninh,hoa_thanh,Hòa Thành,16.96450605659711,0.5727302021392547,93.88634335131849
2025-12-31 18:00:00,tay_ninh,hoa_thanh,Hòa Thành,18.094287418705235,0.5442945056265038,101.19829286515642
2025-12-31 19:00:00,tay_ninh,hoa_thanh,Hòa Thành,26.408816282737128,0.33223996979011033,105.36314122238278
2025-12-31 20:00:00,tay_ninh,hoa_thanh,Hòa Thành,30.132189821839237,0.24616387497699357,111.95277100376988
2025-12-31 21:00:00,tay_ninh,hoa_thanh,Hòa Thành,30.412839569618942,0.2229684414067031,108.29481776085463
2025-12-31 22:00:00,tay_ninh,hoa_thanh,Hòa Thành,34.05925211516915,0.1224907530606588,105.30886517775495
2025-12-31 23:00:00,tay_ninh,hoa_thanh,Hòa Thành,34.34577683740826,0.10552177841817066,102.3389598810712
2025-12-31 00:00:00,tay_ninh,tan_bien,Tân Biên,53.19077098308179,0.04002961555750642,60.230121601542834
2025-12-31 01:00:00,tay_ninh,tan_bien,Tân Biên,53.632454737313665,0.04002961555750642,62.58618874572631
2025-12-31 02:00:00,tay_ninh,tan_bien,Tân Biên,53.56076405397674,0.0426671913303999,63.960899113899515
2025-12-31 03:00:00,tay_ninh,tan_bien,Tân Biên,53.58359187979995,0.040361323920235496,65.09238235329086
2025-12-31 04:00:00,tay_ninh,tan_bien,Tân Biên,53.316095687433226,0.04066239969768074,63.89867594871919
2025-12-31 05:00:00,tay_ninh,tan_bien,Tân Biên,52.28873362359743,0.06865920657315108,66.36925094125682
2025-12-31 06:00:00,tay_ninh,tan_bien,Tân Biên,45.46722486325778,0.18130322932213538,69.77453447565846
2025-12-31 07:00:00,tay_ninh,tan_bien,Tân Biên,43.10483843869355,0.23418104335712311,68.38782406302529
2025-12-31 08:00:00,tay_ninh,tan_bien,Tân Biên,42.90614688655824,0.2290739172748035,71.6412842568579
2025-12-31 09:00:00,tay_ninh,tan_bien,Tân Biên,49.092922633844246,0.1264941739332903,72.28843865290453
2025-12-31 10:00:00,tay_ninh,tan_bien,Tân Biên,50.94601683348186,0.1010795255446087,80.22668809501096
2025-12-31 11:00:00,tay_ninh,tan_bien,Tân Biên,50.27131566265035,0.10958410943807477,75.63729005024084
2025-12-31 12:00:00,tay_ninh,tan_bien,Tân Biên,50.16703002943956,0.10222538622579902,70.63408731134763
2025-12-31 13:00:00,tay_ninh,tan_bien,Tân Biên,50.14251729122348,0.10576280727698006,66.42445355276614
2025-12-31 14:00:00,tay_ninh,tan_bien,Tân Biên,51.112134398271316,0.09669216694746897,65.47741120022282
2025-12-31 15:00:00,tay_ninh,tan_bien,Tân Biên,47.23030307665838,0.14124953598321138,69.68581668539288
2025-12-31 16:00:00,tay_ninh,tan_bien,Tân Biên,44.303978664819724,0.2011189439748309,83.16358102674411
2025-12-31 17:00:00,tay_ninh,tan_bien,Tân Biên,41.44266647344842,0.26879224418203057,92.59034481603531
2025-12-31 18:00:00,tay_ninh,tan_bien,Tân Biên,40.7916426317954,0.2685895333411604,91.41604875186121
2025-12-31 19:00:00,tay_ninh,tan_bien,Tân Biên,47.07184195926016,0.15930906309062035,89.28645933158109
2025-12-31 20:00:00,tay_ninh,tan_bien,Tân Biên,49.95953320388676,0.1165637683589539,90.59555583114705
2025-12-31 21:00:00,tay_ninh,tan_bien,Tân Biên,49.980344478155956,0.10529091803999575,83.0777976874632
2025-12-31 22:00:00,tay_ninh,tan_bien,Tân Biên,52.060989481065384,0.0556427040833514,80.80440285216424
2025-12-31 23:00:00,tay_ninh,tan_bien,Tân Biên,52.75116636519488,0.04872057762945116,81.04428771412987
2025-12-31 00:00:00,tay_ninh,tan_chau,Tân Châu,52.07134862949579,0.056201072039475004,60.54123573478131
2025-12-31 01:00:00,tay_ninh,tan_chau,Tân Châu,52.93577535722085,0.0430952427547357,63.416961618582455
2025-12-31 02:00:00,tay_ninh,tan_chau,Tân Châu,53.03952288191334,0.04874526185789543,64.79167198675563
2025-12-31 03:00:00,tay_ninh,tan_chau,Tân Châu,53.08364472725141,0.04249199484193889,65.5957638297883
2025-12-31 04:00:00,tay_ninh,tan_chau,Tân Châu,53.208327502422165,0.04279307061938414,64.45135717217408
2025-12-31 05:00:00,tay_ninh,tan_chau,Tân Châu,51.554476585283446,0.07827900718679313,66.87263241775426
2025-12-31 06:00:00,tay_ninh,tan_chau,Tân Châu,46.556832278569125,0.16338107739441238,70.03039165690872
2025-12-31 07:00:00,tay_ninh,tan_chau,Tân Châu,41.92243100343026,0.2684318644647849,69.16929718892398
2025-12-31 08:00:00,tay_ninh,tan_chau,Tân Châu,41.772843053554155,0.23036697785590793,71.9661421405742
2025-12-31 09:00:00,tay_ninh,tan_chau,Tân Châu,48.07600198536963,0.14700122321316828,71.58436181789031
2025-12-31 10:00:00,tay_ninh,tan_chau,Tân Châu,49.584587754421996,0.11601937558264643,79.93303698045806
2025-12-31 11:00:00,tay_ninh,tan_chau,Tân Châu,49.60251003836542,0.11535391585597748,75.6775536909423
2025-12-31 12:00:00,tay_ninh,tan_chau,Tân Châu,50.83612817005739,0.09758562073893498,71.42890017355433
2025-12-31 13:00:00,tay_ninh,tan_chau,Tân Châu,50.28478565597884,0.11434082160408862,67.25522642562227
2025-12-31 14:00:00,tay_ninh,tan_chau,Tân Châu,50.859576436071066,0.10962471931554629,66.30818407307895
2025-12-31 15:00:00,tay_ninh,tan_chau,Tân Châu,48.144755456422146,0.136377447358882,69.82831026226629
2025-12-31 16:00:00,tay_ninh,tan_chau,Tân Châu,44.820379741756376,0.21876661071460174,83.30607460361752
2025-12-31 17:00:00,tay_ninh,tan_chau,Tân Châu,41.37360299422658,0.281268258361999,92.11255049878635
2025-12-31 18:00:00,tay_ninh,tan_chau,Tân Châu,40.85136795954806,0.2724361424946347,91.41231960618317
2025-12-31 19:00:00,tay_ninh,tan_chau,Tân Châu,46.51404825444723,0.1650129899892561,89.17146083577131
2025-12-31 20:00:00,tay_ninh,tan_chau,Tân Châu,49.03109173141912,0.12884584627637294,90.48055733533728
2025-12-31 21:00:00,tay_ninh,tan_chau,Tân Châu,51.31278085067232,0.0885798838686638,83.03591055292915
2025-12-31 22:00:00,tay_ninh,tan_chau,Tân Châu,52.744684797562066,0.05155718777543333,80.7625157176302
2025-12-31 23:00:00,tay_ninh,tan_chau,Tân Châu,53.05355015389038,0.048980802295672095,81.07551194087154
2025-12-31 00:00:00,tay_ninh,tay_ninh,TP Tây Ninh,34.44548629123659,0.08948597735841327,95.16106009654773
2025-12-31 01:00:00,tay_ninh,tay_ninh,TP Tây Ninh,34.31942842263978,0.08613971441152914,93.95219615533236
2025-12-31 02:00:00,tay_ninh,tay_ninh,TP Tây Ninh,34.5741670333767,0.08995390114293107,94.09596420759325
2025-12-31 03:00:00,tay_ninh,tay_ninh,TP Tây Ninh,35.12803116518024,0.09173250271037182,95.80148810477003
2025-12-31 04:00:00,tay_ninh,tay_ninh,TP Tây Ninh,34.86012131088519,0.09351257687259525,93.83131664830877
2025-12-31 05:00:00,tay_ninh,tay_ninh,TP Tây Ninh,31.514240560271414,0.16356118764959815,92.23756442025517
2025-12-31 06:00:00,tay_ninh,tay_ninh,TP Tây Ninh,25.47963174338152,0.3297698990508184,95.23009275136582
2025-12-31 07:00:00,tay_ninh,tay_ninh,TP Tây Ninh,19.031900491206155,0.5035711276224154,90.31686931523699
2025-12-31 08:00:00,tay_ninh,tay_ninh,TP Tây Ninh,19.84977380245527,0.4836185255471482,93.56576018409955
2025-12-31 09:00:00,tay_ninh,tay_ninh,TP Tây Ninh,26.823869816808102,0.3105532744579998,88.94569399933562
2025-12-31 10:00:00,tay_ninh,tay_ninh,TP Tây Ninh,28.9699482841053,0.22267269410288634,93.41713631145936
2025-12-31 11:00:00,tay_ninh,tay_ninh,TP Tây Ninh,28.337464481247345,0.22245629711628204,90.90682761408928
2025-12-31 12:00:00,tay_ninh,tay_ninh,TP Tây Ninh,28.963199750507233,0.23653965916293732,88.6315673442167
2025-12-31 13:00:00,tay_ninh,tay_ninh,TP Tây Ninh,28.70725190792948,0.22873151021445856,88.81868569447798
2025-12-31 14:00:00,tay_ninh,tay_ninh,TP Tây Ninh,29.418515873757723,0.23239699461917654,89.79366820293598
2025-12-31 15:00:00,tay_ninh,tay_ninh,TP Tây Ninh,26.288743022823706,0.2957443720512339,90.3954489969594
2025-12-31 16:00:00,tay_ninh,tay_ninh,TP Tây Ninh,21.34453096144179,0.422409831269223,92.44627681076906
2025-12-31 17:00:00,tay_ninh,tay_ninh,TP Tây Ninh,16.531424669335554,0.5766838759522495,93.88634335131849
2025-12-31 18:00:00,tay_ninh,tay_ninh,TP Tây Ninh,16.107761709472967,0.5702687887068113,101.19829286515642
2025-12-31 19:00:00,tay_ninh,tay_ninh,TP Tây Ninh,24.77195834983275,0.346605726729641,105.36314122238278
2025-12-31 20:00:00,tay_ninh,tay_ninh,TP Tây Ninh,28.071474220554634,0.24131455992038905,111.95277100376988
2025-12-31 21:00:00,tay_ninh,tay_ninh,TP Tây Ninh,29.296076859541486,0.22706839885001023,108.29481776085463
2025-12-31 22:00:00,tay_ninh,tay_ninh,TP Tây Ninh,33.51786493227455,0.11450795308622876,105.30886517775495
2025-12-31 23:00:00,tay_ninh,tay_ninh,TP Tây Ninh,32.49645472824353,0.12406081968105831,102.3389598810712
2025-12-31 00:00:00,tay_ninh,trang_bang,Trảng Bàng,45.82159933533591,0.07966526841647696,96.1124846288185
2025-12-31 01:00:00,tay_ninh,trang_bang,Trảng Bàng,45.373306601515445,0.08600728357434506,97.64444021859552
2025-12-31 02:00:00,tay_ninh,trang_bang,Trảng Bàng,45.14784562333567,0.07966526841647696,98.13157290393575
2025-12-31 03:00:00,tay_ninh,trang_bang,Trảng Bàng,44.90374554859664,0.09012589081041501,101.58494643725967
2025-12-31 04:00:00,tay_ninh,trang_bang,Trảng Bàng,45.75105632730865,0.08835299037828623,104.8181053408522
2025-12-31 05:00:00,tay_ninh,trang_bang,Trảng Bàng,41.42235748898055,0.17293918703360667,106.90295307055922
2025-12-31 06:00:00,tay_ninh,trang_bang,Trảng Bàng,28.108189714642123,0.42167186991432615,111.5974148164374
2025-12-31 07:00:00,tay_ninh,trang_bang,Trảng Bàng,22.005314627587044,0.5542900729170397,108.85820319681163
2025-12-31 08:00:00,tay_ninh,trang_bang,Trảng Bàng,25.56277941711109,0.49043865818496735,100.08010353292492
2025-12-31 09:00:00,tay_ninh,trang_bang,Trảng Bàng,34.81812215358038,0.3002981388650551,98.70441119748494
2025-12-31 10:00:00,tay_ninh,trang_bang,Trảng Bàng,37.995283420056424,0.24045949752861098,100.5448652366386
2025-12-31 11:00:00,tay_ninh,trang_bang,Trảng Bàng,37.49150698233029,0.23111466025085875,97.53948112891436
2025-12-31 12:00:00,tay_ninh,trang_bang,Trảng Bàng,38.236424913018084,0.2361490903857291,100.95878006797773
2025-12-31 13:00:00,tay_ninh,trang_bang,Trảng Bàng,38.43488795494409,0.23237588511523316,100.5182861650215
2025-12-31 14:00:00,tay_ninh,trang_bang,Trảng Bàng,39.23444041134962,0.2264188250930666,100.41776626578502
2025-12-31 15:00:00,tay_ninh,trang_bang,Trảng Bàng,34.77835578410675,0.280380491171325,99.81422423737769
2025-12-31 16:00:00,tay_ninh,trang_bang,Trảng Bàng,26.83591281630704,0.4511148719782013,104.04379093114203
2025-12-31 17:00:00,tay_ninh,trang_bang,Trảng Bàng,19.083226856578015,0.6155951038342687,109.75493867961015
2025-12-31 18:00:00,tay_ninh,trang_bang,Trảng Bàng,21.45693722775938,0.5611259326340802,120.90800099593933
2025-12-31 19:00:00,tay_ninh,trang_bang,Trảng Bàng,32.77277051116629,0.34213119074512266,126.08357623533838
2025-12-31 20:00:00,tay_ninh,trang_bang,Trảng Bàng,36.88687718938973,0.2570481970447144,125.25152457237863
2025-12-31 21:00:00,tay_ninh,trang_bang,Trảng Bàng,38.05524056342091,0.22543241413794668,117.21764076075283
2025-12-31 22:00:00,tay_ninh,trang_bang,Trảng Bàng,43.33853638873635,0.10776841780218346,111.02381502565297
2025-12-31 23:00:00,tay_ninh,trang_bang,Trảng Bàng,43.700773049669706,0.10533684288760191,105.66558062884872
