target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2026-01-12 07:00:00,ho_chi_minh,quan_7,Quận 7,17.003242,0.58212745,101.12269
2026-01-12 07:00:00,ho_chi_minh,quan_8,Quận 8,15.898451,0.5920731,101.38495
2026-01-12 07:00:00,ho_chi_minh,tan_binh,Tân Bình,11.538985,0.6693164,101.12269
2026-01-12 07:00:00,ho_chi_minh,tan_phu,Tân Phú,11.1876745,0.6878731,101.12269
2026-01-12 07:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,9.266769,0.7853189,101.38495
2026-01-12 07:00:00,long_an,ben_luc,Bến Lức,24.653748,0.53161746,106.72608
2026-01-12 07:00:00,long_an,can_duoc,Cần Đước,25.826893,0.45651433,100.14433
2026-01-12 07:00:00,long_an,can_giuoc,Cần Giuộc,25.830654,0.4633588,100.9589
2026-01-12 07:00:00,long_an,chau_thanh,Châu Thành,34.56344,0.29213068,101.05904
2026-01-12 07:00:00,long_an,duc_hoa,Đức Hòa,21.425737,0.5865361,108.2877
2026-01-12 07:00:00,long_an,duc_hue,Đức Huệ,38.43677,0.2823092,105.27309
2026-01-12 07:00:00,long_an,kien_tuong,Kiến Tường,28.042372,0.34613526,89.73409
2026-01-12 07:00:00,long_an,moc_hoa,Mộc Hóa,44.922367,0.17231895,88.90428
2026-01-12 07:00:00,long_an,tan_an,Tân An,19.53462,0.48404345,99.95329
2026-01-12 07:00:00,long_an,tan_hung,Tân Hưng,45.215088,0.17434917,89.448784
2026-01-12 07:00:00,long_an,tan_thanh,Tân Thạnh,37.555378,0.28096876,88.90428
2026-01-12 07:00:00,long_an,tan_tru,Tân Trụ,35.096,0.28013173,102.433876
2026-01-12 07:00:00,long_an,thanh_hoa,Thạnh Hóa,43.542767,0.18312557,91.25203
2026-01-12 07:00:00,long_an,thu_thua,Thủ Thừa,34.30114,0.32070667,103.293755
2026-01-12 07:00:00,long_an,vinh_hung,Vĩnh Hưng,45.223892,0.17827883,88.5384
2026-01-12 07:00:00,tay_ninh,ben_cau,Bến Cầu,35.651882,0.31573337,69.726456
2026-01-12 07:00:00,tay_ninh,chau_thanh,Châu Thành,31.86441,0.3662344,69.11178
2026-01-12 07:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,34.54618,0.33551335,81.16152
2026-01-12 07:00:00,tay_ninh,go_dau,Gò Dầu,25.498323,0.48692855,81.16152
2026-01-12 07:00:00,tay_ninh,hoa_thanh,Hòa Thành,19.026289,0.50336325,69.11178
2026-01-12 07:00:00,tay_ninh,tan_bien,Tân Biên,41.639202,0.2613046,64.43881
2026-01-12 07:00:00,tay_ninh,tan_chau,Tân Châu,40.574284,0.27548525,64.43881
2026-01-12 07:00:00,tay_ninh,tay_ninh,TP Tây Ninh,18.492,0.52096,69.11178
2026-01-12 07:00:00,tay_ninh,trang_bang,Trảng Bàng,22.540539,0.5385298,84.02362
2026-01-12 08:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,19.037346,0.45940977,64.85997
2026-01-12 08:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,38.182682,0.2919402,79.42606
2026-01-12 08:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,36.061493,0.12718773,68.02902
2026-01-12 08:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,37.152855,0.26857847,65.40363
2026-01-12 08:00:00,ba_ria_vung_tau,long_dien,Long Điền,29.415613,0.34560683,65.17414
2026-01-12 08:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,26.674131,0.52351576,65.13138
2026-01-12 08:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,12.710081,0.6038522,64.83428
2026-01-12 08:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,39.03059,0.28593597,61.060608
2026-01-12 08:00:00,dong_nai,bien_hoa,Biên Hòa,11.561182,0.6909362,100.96219
2026-01-12 08:00:00,dong_nai,cam_my,Cẩm Mỹ,39.746174,0.25659704,78.01361
2026-01-12 08:00:00,dong_nai,dinh_quan,Định Quán,40.665924,0.25848776,72.7448
2026-01-12 08:00:00,dong_nai,long_khanh,Long Khánh,24.547153,0.44284067,77.61777
2026-01-12 08:00:00,dong_nai,long_thanh,Long Thành,28.764282,0.4431736,101.38495
2026-01-12 08:00:00,dong_nai,nhon_trach,Nhơn Trạch,27.909435,0.44639242,101.38495
2026-01-12 08:00:00,dong_nai,tan_phu,Tân Phú,41.035294,0.256916,71.93177
2026-01-12 08:00:00,dong_nai,thong_nhat,Thống Nhất,36.304832,0.2680684,78.144844
2026-01-12 08:00:00,dong_nai,trang_bom,Trảng Bom,27.78282,0.44144836,78.67097
2026-01-12 08:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,38.01002,0.2938384,75.00166
2026-01-12 08:00:00,dong_nai,xuan_loc,Xuân Lộc,38.790653,0.29693973,67.75576
2026-01-12 08:00:00,ho_chi_minh,binh_chanh,Bình Chánh,22.656631,0.5491952,107.64928
2026-01-12 08:00:00,ho_chi_minh,binh_tan,Bình Tân,14.800007,0.6385761,102.78353
2026-01-12 08:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,12.559956,0.60918355,101.12269
2026-01-12 08:00:00,ho_chi_minh,can_gio,Cần Giờ,43.215935,0.1755046,83.23928
2026-01-12 08:00:00,ho_chi_minh,cu_chi,Củ Chi,34.399666,0.374897,108.392204
2026-01-12 08:00:00,ho_chi_minh,go_vap,Gò Vấp,12.292383,0.62605923,101.12527
2026-01-12 08:00:00,ho_chi_minh,hoc_mon,Hóc Môn,25.85788,0.46177626,107.84206
2026-01-12 08:00:00,ho_chi_minh,nha_be,Nhà Bè,26.95124,0.42493314,101.38495
2026-01-12 08:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,13.510108,0.51463974,101.22276
2026-01-12 08:00:00,ho_chi_minh,quan_1,Quận 1,12.8966465,0.5313331,101.22276
2026-01-12 08:00:00,ho_chi_minh,quan_10,Quận 10,12.983222,0.5318676,101.22276
2026-01-12 08:00:00,ho_chi_minh,quan_11,Quận 11,13.31172,0.5347823,101.12269
2026-01-12 08:00:00,ho_chi_minh,quan_12,Quận 12,17.51079,0.60582036,101.76345
2026-01-12 08:00:00,ho_chi_minh,quan_3,Quận 3,13.229425,0.5208451,101.22276
2026-01-12 08:00:00,ho_chi_minh,quan_4,Quận 4,13.423489,0.52629036,101.22276
2026-01-12 08:00:00,ho_chi_minh,quan_5,Quận 5,12.858409,0.52639604,101.22276
2026-01-12 08:00:00,ho_chi_minh,quan_6,Quận 6,13.316071,0.54163694,101.12269
2026-01-12 08:00:00,ho_chi_minh,quan_7,Quận 7,18.289696,0.5195934,101.12269
2026-01-12 08:00:00,ho_chi_minh,quan_8,Quận 8,17.393269,0.5233072,101.38495
2026-01-12 08:00:00,ho_chi_minh,tan_binh,Tân Bình,13.028774,0.60322773,101.12269
2026-01-12 08:00:00,ho_chi_minh,tan_phu,Tân Phú,13.39004,0.61532295,101.12269
2026-01-12 08:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,11.130981,0.7323385,101.38495
2026-01-12 08:00:00,long_an,ben_luc,Bến Lức,27.55514,0.46229056,106.72608
2026-01-12 08:00:00,long_an,can_duoc,Cần Đước,28.370256,0.39304438,100.14433
2026-01-12 08:00:00,long_an,can_giuoc,Cần Giuộc,28.734665,0.40508568,100.9589
2026-01-12 08:00:00,long_an,chau_thanh,Châu Thành,36.216534,0.25733507,101.05904
2026-01-12 08:00:00,long_an,duc_hoa,Đức Hòa,25.57856,0.502447,108.2877
2026-01-12 08:00:00,long_an,duc_hue,Đức Huệ,40.29059,0.25236586,105.27309
2026-01-12 08:00:00,long_an,kien_tuong,Kiến Tường,29.635046,0.3125077,89.73409
2026-01-12 08:00:00,long_an,moc_hoa,Mộc Hóa,45.90516,0.1493235,88.90428
2026-01-12 08:00:00,long_an,tan_an,Tân An,21.077446,0.44333464,99.95329
2026-01-12 08:00:00,long_an,tan_hung,Tân Hưng,46.209785,0.15067105,89.448784
2026-01-12 08:00:00,long_an,tan_thanh,Tân Thạnh,39.24484,0.2530895,88.90428
2026-01-12 08:00:00,long_an,tan_tru,Tân Trụ,36.84409,0.24834839,102.433876
2026-01-12 08:00:00,long_an,thanh_hoa,Thạnh Hóa,44.852444,0.15598753,91.25203
2026-01-12 08:00:00,long_an,thu_thua,Thủ Thừa,36.287254,0.28104055,103.293755
2026-01-12 08:00:00,long_an,vinh_hung,Vĩnh Hưng,46.218594,0.15232465,88.5384
2026-01-12 08:00:00,tay_ninh,ben_cau,Bến Cầu,37.076267,0.2821027,69.726456
2026-01-12 08:00:00,tay_ninh,chau_thanh,Châu Thành,33.823215,0.32340804,69.11178
2026-01-12 08:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,36.231026,0.3055395,81.16152
2026-01-12 08:00:00,tay_ninh,go_dau,Gò Dầu,28.187334,0.42647728,81.16152
2026-01-12 08:00:00,tay_ninh,hoa_thanh,Hòa Thành,20.049257,0.4693016,69.11178
2026-01-12 08:00:00,tay_ninh,tan_bien,Tân Biên,43.087406,0.23361667,64.43881
2026-01-12 08:00:00,tay_ninh,tan_chau,Tân Châu,42.15834,0.2445185,64.43881
2026-01-12 08:00:00,tay_ninh,tay_ninh,TP Tây Ninh,19.090172,0.47827473,69.11178
2026-01-12 08:00:00,tay_ninh,trang_bang,Trảng Bàng,25.540932,0.46988213,84.02362
2026-01-12 09:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,25.834778,0.28209537,64.205246
2026-01-12 09:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,44.831036,0.18418972,79.16049
2026-01-12 09:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,38.3182,0.075548925,68.02902
2026-01-12 09:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,41.919308,0.16173322,65.13806
2026-01-12 09:00:00,ba_ria_vung_tau,long_dien,Long Điền,34.814587,0.21732499,64.90857
2026-01-12 09:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,37.34681,0.29564318,64.476654
2026-01-12 09:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,20.67875,0.39387143,64.17956
2026-01-12 09:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,44.883915,0.17678632,60.279552
2026-01-12 09:00:00,dong_nai,bien_hoa,Biên Hòa,21.856861,0.4226095,100.96219
2026-01-12 09:00:00,dong_nai,cam_my,Cẩm Mỹ,45.664635,0.15658487,77.74804
2026-01-12 09:00:00,dong_nai,dinh_quan,Định Quán,46.278217,0.15566963,72.26625
2026-01-12 09:00:00,dong_nai,long_khanh,Long Khánh,32.10221,0.2569632,77.352196
2026-01-12 09:00:00,dong_nai,long_thanh,Long Thành,38.508728,0.26725984,101.38495
2026-01-12 09:00:00,dong_nai,nhon_trach,Nhơn Trạch,37.393845,0.2672561,101.38495
2026-01-12 09:00:00,dong_nai,tan_phu,Tân Phú,46.190037,0.15586999,71.27705
2026-01-12 09:00:00,dong_nai,thong_nhat,Thống Nhất,41.90928,0.16624595,77.87927
2026-01-12 09:00:00,dong_nai,trang_bom,Trảng Bom,37.163082,0.26612335,78.405396
2026-01-12 09:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,43.447056,0.15925461,74.52312
2026-01-12 09:00:00,dong_nai,xuan_loc,Xuân Lộc,45.221252,0.16313714,67.27064
2026-01-12 09:00:00,ho_chi_minh,binh_chanh,Bình Chánh,33.103683,0.33084375,107.64928
2026-01-12 09:00:00,ho_chi_minh,binh_tan,Bình Tân,25.6819,0.38436717,102.78353
2026-01-12 09:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,20.688221,0.37699255,101.12269
2026-01-12 09:00:00,ho_chi_minh,can_gio,Cần Giờ,47.011833,0.09554489,82.97371
2026-01-12 09:00:00,ho_chi_minh,cu_chi,Củ Chi,42.951836,0.22862604,108.392204
2026-01-12 09:00:00,ho_chi_minh,go_vap,Gò Vấp,21.015793,0.38797987,101.12527
2026-01-12 09:00:00,ho_chi_minh,hoc_mon,Hóc Môn,34.543446,0.28104436,107.84206
2026-01-12 09:00:00,ho_chi_minh,nha_be,Nhà Bè,34.71648,0.25193724,101.38495
2026-01-12 09:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,19.8731,0.31856173,101.22276
2026-01-12 09:00:00,ho_chi_minh,quan_1,Quận 1,18.751295,0.33958012,101.22276
2026-01-12 09:00:00,ho_chi_minh,quan_10,Quận 10,19.486135,0.33070996,101.22276
2026-01-12 09:00:00,ho_chi_minh,quan_11,Quận 11,20.164963,0.33062717,101.12269
2026-01-12 09:00:00,ho_chi_minh,quan_12,Quận 12,28.394398,0.35844538,101.76345
2026-01-12 09:00:00,ho_chi_minh,quan_3,Quận 3,19.673048,0.32900843,101.22276
2026-01-12 09:00:00,ho_chi_minh,quan_4,Quận 4,19.953207,0.33067542,101.22276
2026-01-12 09:00:00,ho_chi_minh,quan_5,Quận 5,18.932955,0.33064672,101.22276
2026-01-12 09:00:00,ho_chi_minh,quan_6,Quận 6,20.406376,0.33703408,101.12269
2026-01-12 09:00:00,ho_chi_minh,quan_7,Quận 7,27.563381,0.31606314,101.12269
2026-01-12 09:00:00,ho_chi_minh,quan_8,Quận 8,25.949697,0.31504694,101.38495
2026-01-12 09:00:00,ho_chi_minh,tan_binh,Tân Bình,21.546114,0.36852685,101.12269
2026-01-12 09:00:00,ho_chi_minh,tan_phu,Tân Phú,22.397585,0.37887374,101.12269
2026-01-12 09:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,23.16225,0.44573274,101.38495
2026-01-12 09:00:00,long_an,ben_luc,Bến Lức,37.5432,0.27276933,106.72608
2026-01-12 09:00:00,long_an,can_duoc,Cần Đước,36.116737,0.25508898,100.14433
2026-01-12 09:00:00,long_an,can_giuoc,Cần Giuộc,36.58214,0.25725624,100.9589
2026-01-12 09:00:00,long_an,chau_thanh,Châu Thành,40.179993,0.15929748,101.05904
2026-01-12 09:00:00,long_an,duc_hoa,Đức Hòa,35.393066,0.30741543,108.2877
2026-01-12 09:00:00,long_an,duc_hue,Đức Huệ,45.70981,0.15426657,105.27309
2026-01-12 09:00:00,long_an,kien_tuong,Kiến Tường,34.674557,0.19526586,89.73409
2026-01-12 09:00:00,long_an,moc_hoa,Mộc Hóa,49.273476,0.08973657,88.90428
2026-01-12 09:00:00,long_an,tan_an,Tân An,27.29828,0.2774997,99.95329
2026-01-12 09:00:00,long_an,tan_hung,Tân Hưng,49.770382,0.09286333,89.448784
2026-01-12 09:00:00,long_an,tan_thanh,Tân Thạnh,43.97865,0.14990799,88.90428
2026-01-12 09:00:00,long_an,tan_tru,Tân Trụ,41.04358,0.15596274,102.433876
2026-01-12 09:00:00,long_an,thanh_hoa,Thạnh Hóa,48.635944,0.09684857,91.25203
2026-01-12 09:00:00,long_an,thu_thua,Thủ Thừa,40.838543,0.17410834,103.293755
2026-01-12 09:00:00,long_an,vinh_hung,Vĩnh Hưng,49.77919,0.09380085,88.5384
2026-01-12 09:00:00,tay_ninh,ben_cau,Bến Cầu,42.676205,0.17091882,69.726456
2026-01-12 09:00:00,tay_ninh,chau_thanh,Châu Thành,40.57183,0.20554145,69.11178
2026-01-12 09:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,42.18319,0.19874251,81.16152
2026-01-12 09:00:00,tay_ninh,go_dau,Gò Dầu,36.456635,0.27219868,81.16152
2026-01-12 09:00:00,tay_ninh,hoa_thanh,Hòa Thành,27.085028,0.29871458,69.11178
2026-01-12 09:00:00,tay_ninh,tan_bien,Tân Biên,48.27791,0.1374831,64.43881
2026-01-12 09:00:00,tay_ninh,tan_chau,Tân Châu,48.002487,0.145643,64.43881
2026-01-12 09:00:00,tay_ninh,tay_ninh,TP Tây Ninh,26.341612,0.2975707,69.11178
2026-01-12 09:00:00,tay_ninh,trang_bang,Trảng Bàng,35.253185,0.29898825,84.02362
2026-01-12 10:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,28.366184,0.21716209,64.205246
2026-01-12 10:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,47.4427,0.13827284,79.16049
2026-01-12 10:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.744667,0.05332334,68.02902
2026-01-12 10:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.832645,0.119372964,65.13806
2026-01-12 10:00:00,ba_ria_vung_tau,long_dien,Long Điền,37.008335,0.17301102,64.90857
2026-01-12 10:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,41.13876,0.22393538,64.476654
2026-01-12 10:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,23.653433,0.29528064,64.17956
2026-01-12 10:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,47.44021,0.13293786,60.279552
2026-01-12 10:00:00,dong_nai,bien_hoa,Biên Hòa,25.436195,0.31386167,100.2596
2026-01-12 10:00:00,dong_nai,cam_my,Cẩm Mỹ,48.02123,0.11158796,77.74804
2026-01-12 10:00:00,dong_nai,dinh_quan,Định Quán,48.953156,0.11298779,72.26625
2026-01-12 10:00:00,dong_nai,long_khanh,Long Khánh,34.93133,0.19357686,77.352196
2026-01-12 10:00:00,dong_nai,long_thanh,Long Thành,42.567276,0.19863267,100.68236
2026-01-12 10:00:00,dong_nai,nhon_trach,Nhơn Trạch,40.735115,0.19937636,100.68236
2026-01-12 10:00:00,dong_nai,tan_phu,Tân Phú,48.87766,0.11386391,71.27705
2026-01-12 10:00:00,dong_nai,thong_nhat,Thống Nhất,44.221123,0.12023176,77.87927
2026-01-12 10:00:00,dong_nai,trang_bom,Trảng Bom,41.067154,0.20033398,78.405396
2026-01-12 10:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,45.91687,0.11156233,74.52312
2026-01-12 10:00:00,dong_nai,xuan_loc,Xuân Lộc,47.743923,0.11216997,67.27064
2026-01-12 10:00:00,ho_chi_minh,binh_chanh,Bình Chánh,36.857037,0.24154636,106.946686
2026-01-12 10:00:00,ho_chi_minh,binh_tan,Bình Tân,30.00357,0.28236347,102.08094
2026-01-12 10:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,23.182848,0.2819744,100.4201
2026-01-12 10:00:00,ho_chi_minh,can_gio,Cần Giờ,48.86087,0.061511457,82.97371
2026-01-12 10:00:00,ho_chi_minh,cu_chi,Củ Chi,45.327675,0.17192109,107.68961
2026-01-12 10:00:00,ho_chi_minh,go_vap,Gò Vấp,23.808601,0.2894334,100.422676
2026-01-12 10:00:00,ho_chi_minh,hoc_mon,Hóc Môn,37.78345,0.2114955,107.139465
2026-01-12 10:00:00,ho_chi_minh,nha_be,Nhà Bè,37.47162,0.18870185,100.68236
2026-01-12 10:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,22.07446,0.24341469,100.52017
2026-01-12 10:00:00,ho_chi_minh,quan_1,Quận 1,20.721354,0.25913066,100.52017
2026-01-12 10:00:00,ho_chi_minh,quan_10,Quận 10,21.615843,0.24962929,100.52017
2026-01-12 10:00:00,ho_chi_minh,quan_11,Quận 11,22.45172,0.25022462,100.4201
2026-01-12 10:00:00,ho_chi_minh,quan_12,Quận 12,32.335777,0.2642499,101.06086
2026-01-12 10:00:00,ho_chi_minh,quan_3,Quận 3,21.685143,0.250428,100.52017
2026-01-12 10:00:00,ho_chi_minh,quan_4,Quận 4,22.256346,0.25162974,100.52017
2026-01-12 10:00:00,ho_chi_minh,quan_5,Quận 5,20.885025,0.25108686,100.52017
2026-01-12 10:00:00,ho_chi_minh,quan_6,Quận 6,22.804113,0.2577182,100.4201
2026-01-12 10:00:00,ho_chi_minh,quan_7,Quận 7,30.24052,0.23867331,100.4201
2026-01-12 10:00:00,ho_chi_minh,quan_8,Quận 8,28.724922,0.24046107,100.68236
2026-01-12 10:00:00,ho_chi_minh,tan_binh,Tân Bình,24.450289,0.27992985,100.4201
2026-01-12 10:00:00,ho_chi_minh,tan_phu,Tân Phú,25.651321,0.28031442,100.4201
2026-01-12 10:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,27.832224,0.33656204,100.68236
2026-01-12 10:00:00,long_an,ben_luc,Bến Lức,40.469418,0.20548253,106.02349
2026-01-12 10:00:00,long_an,can_duoc,Cần Đước,38.846,0.18992864,99.44174
2026-01-12 10:00:00,long_an,can_giuoc,Cần Giuộc,39.567352,0.1927978,100.25631
2026-01-12 10:00:00,long_an,chau_thanh,Châu Thành,42.089706,0.114968106,100.356445
2026-01-12 10:00:00,long_an,duc_hoa,Đức Hòa,38.739536,0.23051189,107.585106
2026-01-12 10:00:00,long_an,duc_hue,Đức Huệ,47.84248,0.113958076,104.570496
2026-01-12 10:00:00,long_an,kien_tuong,Kiến Tường,36.545097,0.14525159,89.0315
2026-01-12 10:00:00,long_an,moc_hoa,Mộc Hóa,51.312004,0.05599573,88.20169
2026-01-12 10:00:00,long_an,tan_an,Tân An,30.027979,0.21187267,99.2507
2026-01-12 10:00:00,long_an,tan_hung,Tân Hưng,51.728085,0.059417564,88.74619
2026-01-12 10:00:00,long_an,tan_thanh,Tân Thạnh,46.28629,0.112830475,88.20169
2026-01-12 10:00:00,long_an,tan_tru,Tân Trụ,43.240345,0.113035195,101.731285
2026-01-12 10:00:00,long_an,thanh_hoa,Thạnh Hóa,50.417774,0.06434353,90.54944
2026-01-12 10:00:00,long_an,thu_thua,Thủ Thừa,43.180004,0.12568828,102.59116
2026-01-12 10:00:00,long_an,vinh_hung,Vĩnh Hưng,51.736893,0.05985845,87.83581
2026-01-12 10:00:00,tay_ninh,ben_cau,Bến Cầu,45.378536,0.12996382,69.023865
2026-01-12 10:00:00,tay_ninh,chau_thanh,Châu Thành,43.383327,0.14701934,68.40919
2026-01-12 10:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.59196,0.1412756,80.45893
2026-01-12 10:00:00,tay_ninh,go_dau,Gò Dầu,39.590923,0.20383628,80.45893
2026-01-12 10:00:00,tay_ninh,hoa_thanh,Hòa Thành,29.950447,0.22397877,68.40919
2026-01-12 10:00:00,tay_ninh,tan_bien,Tân Biên,50.456238,0.09905387,64.43881
2026-01-12 10:00:00,tay_ninh,tan_chau,Tân Châu,50.16464,0.10666554,64.43881
2026-01-12 10:00:00,tay_ninh,tay_ninh,TP Tây Ninh,29.26823,0.22683975,68.40919
2026-01-12 10:00:00,tay_ninh,trang_bang,Trảng Bàng,38.939182,0.22528455,83.32103
2026-01-12 11:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,28.24984,0.21958365,64.205246
2026-01-12 11:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,47.364742,0.13982004,79.16049
2026-01-12 11:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.64899,0.054900695,68.02902
2026-01-12 11:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.746193,0.12113988,65.13806
2026-01-12 11:00:00,ba_ria_vung_tau,long_dien,Long Điền,36.971416,0.17455822,64.90857
2026-01-12 11:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,41.064396,0.22635694,64.476654
2026-01-12 11:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,23.622828,0.30002496,64.17956
2026-01-12 11:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,47.36225,0.13448507,60.279552
2026-01-12 11:00:00,dong_nai,bien_hoa,Biên Hòa,25.37808,0.3199207,100.2596
2026-01-12 11:00:00,dong_nai,cam_my,Cẩm Mỹ,47.92894,0.11313518,77.74804
2026-01-12 11:00:00,dong_nai,dinh_quan,Định Quán,48.861355,0.11429552,72.26625
2026-01-12 11:00:00,dong_nai,long_khanh,Long Khánh,34.835903,0.19599842,77.352196
2026-01-12 11:00:00,dong_nai,long_thanh,Long Thành,42.47686,0.19987565,100.68236
2026-01-12 11:00:00,dong_nai,nhon_trach,Nhơn Trạch,40.6447,0.20061934,100.68236
2026-01-12 11:00:00,dong_nai,tan_phu,Tân Phú,48.814228,0.11495996,71.27705
2026-01-12 11:00:00,dong_nai,thong_nhat,Thống Nhất,44.185402,0.12177898,77.87927
2026-01-12 11:00:00,dong_nai,trang_bom,Trảng Bom,41.035076,0.20188226,78.405396
2026-01-12 11:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,45.860767,0.11364193,74.52312
2026-01-12 11:00:00,dong_nai,xuan_loc,Xuân Lộc,47.68782,0.11460959,67.27064
2026-01-12 11:00:00,ho_chi_minh,binh_chanh,Bình Chánh,36.74836,0.24526875,106.946686
2026-01-12 11:00:00,ho_chi_minh,binh_tan,Bình Tân,29.953531,0.2865497,102.08094
2026-01-12 11:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,23.072878,0.28763682,100.4201
2026-01-12 11:00:00,ho_chi_minh,can_gio,Cần Giờ,48.918587,0.061700363,82.97371
2026-01-12 11:00:00,ho_chi_minh,cu_chi,Củ Chi,45.3506,0.1742981,107.68961
2026-01-12 11:00:00,ho_chi_minh,go_vap,Gò Vấp,23.734955,0.2936196,100.422676
2026-01-12 11:00:00,ho_chi_minh,hoc_mon,Hóc Môn,37.662388,0.2130427,107.139465
2026-01-12 11:00:00,ho_chi_minh,nha_be,Nhà Bè,37.350555,0.19024906,100.68236
2026-01-12 11:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,22.019115,0.24625237,100.52017
2026-01-12 11:00:00,ho_chi_minh,quan_1,Quận 1,20.60258,0.2615523,100.52017
2026-01-12 11:00:00,ho_chi_minh,quan_10,Quận 10,21.527111,0.25205094,100.52017
2026-01-12 11:00:00,ho_chi_minh,quan_11,Quận 11,22.405867,0.2524413,100.4201
2026-01-12 11:00:00,ho_chi_minh,quan_12,Quận 12,32.229958,0.26864758,101.06086
2026-01-12 11:00:00,ho_chi_minh,quan_3,Quận 3,21.605753,0.25284964,100.52017
2026-01-12 11:00:00,ho_chi_minh,quan_4,Quận 4,22.175117,0.2540514,100.52017
2026-01-12 11:00:00,ho_chi_minh,quan_5,Quận 5,20.782583,0.2540815,100.52017
2026-01-12 11:00:00,ho_chi_minh,quan_6,Quận 6,22.744558,0.26013985,100.4201
2026-01-12 11:00:00,ho_chi_minh,quan_7,Quận 7,30.166874,0.24109486,100.4201
2026-01-12 11:00:00,ho_chi_minh,quan_8,Quận 8,28.63796,0.24288265,100.68236
2026-01-12 11:00:00,ho_chi_minh,tan_binh,Tân Bình,24.392841,0.28280243,100.4201
2026-01-12 11:00:00,ho_chi_minh,tan_phu,Tân Phú,25.577675,0.28450063,100.4201
2026-01-12 11:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,27.761578,0.34022805,100.68236
2026-01-12 11:00:00,long_an,ben_luc,Bến Lức,40.346004,0.20873281,106.02349
2026-01-12 11:00:00,long_an,can_duoc,Cần Đước,38.74095,0.19147584,99.44174
2026-01-12 11:00:00,long_an,can_giuoc,Cần Giuộc,39.47832,0.194345,100.25631
2026-01-12 11:00:00,long_an,chau_thanh,Châu Thành,41.984657,0.11651533,100.356445
2026-01-12 11:00:00,long_an,duc_hoa,Đức Hòa,38.652733,0.23205909,107.585106
2026-01-12 11:00:00,long_an,duc_hue,Đức Huệ,47.69626,0.1155053,104.570496
2026-01-12 11:00:00,long_an,kien_tuong,Kiến Tường,36.44055,0.14775932,89.0315
2026-01-12 11:00:00,long_an,moc_hoa,Mộc Hóa,51.243664,0.057319254,88.20169
2026-01-12 11:00:00,long_an,tan_an,Tân An,29.779913,0.21528329,99.2507
2026-01-12 11:00:00,long_an,tan_hung,Tân Hưng,51.66348,0.06110406,88.74619
2026-01-12 11:00:00,long_an,tan_thanh,Tân Thạnh,46.181633,0.11407348,88.20169
2026-01-12 11:00:00,long_an,tan_tru,Tân Trụ,43.132507,0.11458241,101.731285
